606,248,28,0,14,1
313,423,41,0,11,1
312,434,48,0,13,0
844,55,22,0,4,1
658,1079,33,0,14,0
457,451,33,1,16,1
922,98,29,1,0,1
495,158,29,0,4,0
695,354,26,0,20,1
328,915,51,0,0,0
682,7,23,0,14,1
396,118,57,0,4,1
501,979,22,0,18,0
293,233,24,0,20,0
137,235,50,0,3,1
887,91,14,1,18,1
256,722,35,1,12,0
94,436,26,0,18,1
286,181,27,0,18,0
642,250,18,1,18,1
644,121,51,0,15,1
59,622,49,0,3,1
505,495,27,1,13,0
161,654,50,0,9,0
851,238,18,0,13,1
805,576,27,1,13,1
579,523,32,0,3,0
712,728,22,1,18,1
243,458,33,0,3,1
405,36,22,1,7,0
198,148,21,1,18,0
457,235,33,1,16,0
38,1035,28,1,13,1
279,625,33,0,14,0
754,117,59,1,10,1
625,179,27,0,14,1
449,106,23,0,10,0
749,740,33,0,13,0
629,174,46,1,13,1
896,562,28,0,20,0
914,643,44,1,13,1
566,707,20,0,18,1
918,199,40,0,17,0
907,275,25,1,13,1
283,627,28,0,14,1
262,588,19,1,18,1
137,195,50,0,3,1
770,222,28,0,18,1
768,1014,29,0,0,0
632,144,18,0,18,1
843,423,35,0,10,0
643,132,39,0,17,1
387,152,33,0,5,0
256,692,35,1,12,1
883,82,49,0,10,0
617,774,27,1,20,0
715,252,21,0,19,0
271,2,51,0,4,0
343,466,43,0,4,1
406,199,52,0,3,1
360,10,51,0,13,1
213,393,33,0,6,0
106,86,61,0,15,0
542,523,21,0,18,1
617,567,27,1,20,0
882,180,35,0,4,1
548,156,51,0,20,1
149,310,35,1,11,0
423,322,64,0,13,0
349,455,68,0,15,0
456,772,24,0,19,1
406,70,52,0,3,0
787,359,18,1,18,0
696,302,55,0,13,1
213,64,33,0,6,1
886,1019,20,0,18,1
707,310,56,1,10,1
693,654,43,1,7,0
311,526,32,0,19,1
181,880,26,0,6,0
312,197,48,0,13,1
18,367,35,1,13,1
287,294,21,0,16,1
594,14,46,0,3,1
875,1103,24,1,18,1
653,371,31,0,6,0
214,24,26,1,10,0
682,147,23,0,14,0
476,204,28,0,18,1
119,9,32,0,14,1
796,807,32,1,20,0
507,689,18,1,20,1
599,276,22,1,18,0
294,342,34,0,19,0
533,182,43,0,10,0
144,100,53,0,14,1
450,1153,35,1,3,1
561,578,23,0,4,0
523,50,50,1,0,1
265,111,26,0,6,0
923,264,21,0,18,0
796,227,32,1,20,1
835,514,44,1,6,0
577,662,36,1,18,1
293,603,24,0,20,1
913,143,27,0,18,1
664,7,30,0,4,0
585,166,69,0,10,1
448,321,23,0,5,1
181,764,26,0,6,0
167,1307,37,0,13,0
451,879,16,0,18,1
87,273,47,0,0,0
537,633,36,0,4,0
345,50,28,1,10,1
889,170,24,0,19,1
191,86,33,0,0,1
773,238,20,0,18,1
539,124,53,1,0,1
194,157,38,0,0,1
582,124,17,0,18,1
275,449,38,0,4,0
85,127,51,0,3,1
833,238,34,0,20,0
521,147,19,0,18,1
405,1297,22,1,7,0
933,215,28,0,18,0
802,567,35,0,0,1
174,417,30,1,0,1
632,404,18,0,18,1
209,1137,33,1,3,1
684,38,28,0,18,0
623,659,50,1,3,1
628,340,13,0,12,1
766,672,42,0,13,0
128,660,24,1,11,0
262,86,19,1,18,0
87,297,47,0,0,0
327,464,22,0,18,1
151,419,38,1,0,0
907,819,25,1,13,1
67,472,17,0,18,1
650,674,42,0,4,1
830,227,46,0,14,0
372,234,25,1,18,1
236,478,44,1,20,0
674,222,13,1,18,0
169,495,52,1,13,0
306,1009,45,0,13,1
586,410,20,0,18,0
465,190,32,0,13,1
7,416,57,0,0,1
346,1188,34,0,13,0
833,679,34,0,20,0
799,499,49,1,0,1
751,660,24,1,13,1
303,287,19,0,18,1
548,340,51,0,20,0
557,887,30,1,20,0
487,313,22,0,4,0
423,292,64,0,13,1
520,25,62,0,7,1
557,197,30,1,20,1
697,50,25,0,13,1
592,589,18,0,18,1
293,127,24,0,20,1
331,58,33,0,5,0
312,505,48,0,13,1
605,22,33,0,4,1
100,892,36,0,6,0
279,1095,33,0,14,0
435,211,24,0,4,1
782,243,21,1,1,0
408,1296,23,0,18,1
851,866,18,0,13,0
538,710,31,0,17,0
613,514,37,1,11,1
320,570,19,0,18,1
416,560,20,1,18,0
73,135,24,0,18,1
277,137,35,1,0,0
472,258,24,0,18,1
201,642,27,0,20,1
535,520,45,1,3,1
430,19,38,0,17,1
121,174,54,0,10,0
184,259,37,0,10,0
514,10,27,0,14,1
645,513,27,0,14,1
936,319,24,0,13,1
458,178,47,0,19,1
254,183,44,0,3,1
535,180,45,1,3,1
535,1170,45,1,3,0
796,478,32,1,20,1
677,91,20,0,13,1
267,647,23,0,4,1
894,268,47,0,3,0
844,82,22,0,4,0
836,793,44,0,1,0
145,174,31,0,5,1
138,487,46,0,2,0
658,24,33,0,14,0
354,419,29,1,10,1
524,218,56,0,3,0
804,85,39,0,3,1
481,524,73,0,15,1
359,405,22,0,18,0
323,289,21,0,18,0
378,285,35,0,18,1
686,127,32,0,3,1
214,55,26,1,10,1
189,10,32,0,1,1
424,275,36,1,11,1
927,1095,23,0,14,0
537,529,36,0,4,0
846,212,27,0,9,1
450,191,35,1,3,1
909,170,50,1,3,1
