286,1014
224,29
119,392
167,486
299,144
308,1
63,277
10,16
290,143
241,690
254,1444
291,144
62,498
216,144
90,648
94,789
250,264
82,135
293,471
299,111
42,794
68,117
268,231
18,443
26,258
119,328
92,1079
1,61
92,77
58,1098
194,181
200,318
66,258
286,143
113,595
292,11
219,82
154,357
77,484
296,508
254,662
308,649
271,709
142,169
308,640
234,612
256,781
151,197
109,631
297,716
5,17
216,531
303,404
96,156
307,174
164,406
117,150
276,142
221,943
244,265
94,744
75,284
239,1099
10,7
171,292
189,56
178,742
213,235
279,586
2,292
288,593
286,153
295,39
201,1100
93,820
189,20
222,796
181,1060
291,686
268,21
234,81
158,729
235,230
85,51
90,258
94,62
230,304
181,927
21,440
65,806
270,25
178,385
268,955
79,50
297,57
21,447
256,86
140,332
218,208
5,110
7,554
17,13
303,68
104,756
197,511
13,72
208,663
70,1133
65,125
96,87
234,241
313,566
276,324
207,107
106,526
276,419
153,174
42,98
172,220
143,682
1,47
164,281
194,212
130,569
13,147
303,418
239,96
234,98
83,43
37,403
92,747
58,173
16,209
151,12
141,258
44,240
186,263
279,89
13,868
79,1161
239,475
207,25
58,709
295,72
276,568
311,559
11,740
121,14
312,573
75,546
117,15
58,214
276,845
22,258
272,1101
271,187
94,211
200,291
151,485
304,237
64,160
26,685
92,790
201,747
73,657
102,625
90,507
116,751
110,578
287,347
31,886
87,9
82,455
119,718
311,716
214,275
16,56
13,59
65,196
158,241
269,674
32,151
154,289
201,509
305,11
104,7
256,25
19,655
79,100
305,50
223,8
94,58
313,200
117,151
303,120
318,768
207,716
59,583
308,163
101,405
311,203
279,79
138,496
217,7
176,258
303,1037
81,169
88,750
49,7
247,736
227,411
286,1316
291,732
177,209
29,332
191,754
7,151
112,289
286,34
159,127
230,202
270,736
269,793
230,378
270,370
234,1015
5,376
147,292
7,580
181,16
94,9
140,268
230,142
187,215
303,277
238,111
104,327
276,43
275,173
230,234
141,274
99,181
323,223
311,385
290,82
18,965
204,340
181,1164
320,117
310,24
280,128
7,44
270,53
308,298
303,1315
7,559
257,345
279,919
75,409
224,215
99,597
234,482
97,98
67,147
314,1289
57,926
53,174
97,50
95,416
94,455
276,384
313,191
287,249
126,262
276,583
308,435
164,299
158,414
43,66
293,665
99,204
123,192
287,11
249,124
286,133
191,301
150,100
38,465
61,328
13,685
244,216
193,554
291,54
268,721
253,50
311,662
172,488
246,728
94,186
119,213
43,631
251,144
269,923
178,148
30,82
288,196
308,166
207,410
279,1228
22,791
256,692
305,203
130,161
128,79
189,91
222,153
311,495
77,168
248,127
289,7
279,1492
198,24
125,173
176,288
26,15
161,174
109,89
305,87
7,193
74,288
211,300
90,31
299,1322
147,339
314,9
308,417
20,176
327,461
318,648
246,121
256,802
46,690
83,364
311,70
49,238
1,121
269,136
294,288
311,213
48,690
1,114
250,2
244,220
311,73
232,705
49,758
145,315
299,921
87,1183
234,500
113,294
288,742
194,196
22,687
109,159
227,293
56,68
78,1160
143,331
64,187
262,258
322,32
232,1
44,665
168,255
24,153
332,770
10,463
327,210
255,185
323,333
267,546
210,631
92,715
244,676
185,127
293,484
60,179
292,183
5,394
59,121
271,197
221,172
84,322
328,742
249,23
49,102
319,879
326,69
180,67
259,210
221,318
62,28
194,756
15,20
326,50
328,519
323,127
157,283
83,543
197,570
26,286
163,288
271,191
176,297
59,47
190,340
195,100
181,369
252,742
76,276
248,474
30,181
249,176
130,546
43,498
234,1035
126,878
168,235
243,225
130,231
334,282
91,193
10,203
313,265
181,359
90,301
320,42
13,94
240,343
216,12
301,1112
285,288
71,346
293,1132
271,172
49,546
56,174
144,727
326,496
188,554
31,302
49,312
42,405
296,83
250,127
203,294
194,735
197,510
201,26
262,292
56,239
276,801
197,566
198,385
218,194
183,405
338,494
128,111
190,717
313,208
100,266
181,1351
1,272
159,323
200,225
270,70
339,132
271,241
201,991
18,602
181,321
234,209
25,742
94,79
5,222
296,544
11,720
130,572
303,262
95,211
312,408
15,301
85,488
314,924
318,357
49,569
276,66
324,471
116,257
178,978
206,903
308,193
52,498
323,546
178,288
87,1182
327,558
342,1047
151,435
128,660
162,298
