877,921,4,30,0,13
840,640,3,39,0,1
23,153,4,30,1,1
694,163,4,60,0,14
57,298,3,16,0,12
95,433,4,31,0,0
289,926,3,11,0,12
345,91,4,28,1,10
568,30,4,39,0,3
577,795,3,36,1,18
780,4,3,49,0,14
82,118,3,50,0,14
94,700,2,26,0,18
749,705,4,33,0,13
276,276,4,21,0,18
279,1095,1,33,0,14
345,742,4,28,1,10
293,357,4,24,0,20
716,187,3,36,1,0
83,413,1,40,0,13
548,1016,4,51,0,20
164,121,5,47,0,7
380,97,3,32,0,4
363,226,1,20,0,18
608,4,3,22,0,13
422,288,3,26,0,5
545,94,3,27,0,19
435,432,3,24,0,4
682,180,3,23,0,14
378,674,3,35,0,18
568,612,3,39,0,3
254,384,1,44,0,3
919,582,5,25,0,13
815,183,5,32,0,13
7,153,5,57,0,0
495,559,4,29,0,4
95,699,2,31,0,0
308,148,3,60,0,15
321,8,4,49,1,3
334,955,1,32,0,10
293,549,3,24,0,20
214,8,4,26,1,10
862,168,4,25,0,6
471,418,3,10,0,18
200,239,3,40,0,14
334,408,4,32,0,10
659,131,4,31,0,3
341,872,4,17,1,18
450,902,4,35,1,3
276,930,2,21,0,18
548,298,4,51,0,20
828,730,3,28,0,10
848,650,4,46,0,4
152,272,5,33,1,3
54,333,5,22,0,6
568,242,4,39,0,3
387,114,5,33,0,5
416,734,3,20,1,18
735,301,3,29,1,7
323,210,4,21,0,18
500,476,2,28,0,0
327,393,3,22,0,18
334,272,4,32,0,10
785,273,3,32,0,4
871,360,3,31,0,6
97,115,5,43,0,1
234,48,2,60,0,15
839,123,3,38,1,5
49,98,4,23,1,18
896,1522,2,28,0,20
774,1090,1,30,0,18
642,8,5,18,1,18
373,435,4,24,1,13
639,949,3,42,1,10
925,558,1,18,1,16
554,286,4,32,0,17
920,302,4,30,1,1
442,684,3,22,0,18
778,196,2,34,0,18
293,877,2,24,0,20
256,322,4,35,1,12
919,819,3,25,0,13
407,525,4,29,0,4
358,666,3,40,0,3
875,923,5,24,1,18
327,1,4,22,0,18
749,812,3,33,0,13
160,24,5,27,0,14
524,150,2,56,0,3
275,472,3,38,0,4
120,1,4,47,1,13
296,279,4,43,1,0
276,328,4,21,0,18
830,1,4,46,0,14
284,906,3,40,0,6
109,233,4,29,0,13
327,1017,2,22,0,18
92,963,5,32,0,5
264,792,5,36,1,20
207,192,3,39,0,11
339,217,3,35,0,9
758,69,5,27,0,18
278,347,4,37,1,10
514,111,5,27,0,14
838,286,4,23,0,18
60,212,5,50,0,7
618,470,3,15,1,18
583,276,4,44,0,4
830,195,3,46,0,14
307,114,5,25,0,18
763,692,2,27,0,17
545,231,4,27,0,19
854,124,5,29,1,18
256,849,2,35,1,12
432,93,2,22,0,5
918,656,4,40,0,17
916,56,5,27,0,4
62,76,4,27,1,0
95,546,2,31,0,0
405,969,3,22,1,7
828,381,3,28,0,10
786,211,4,36,1,4
174,82,1,30,1,0
788,10,4,51,0,0
152,699,5,33,1,3
299,298,4,29,0,2
860,865,4,70,1,15
394,96,5,25,0,0
931,302,4,60,0,3
13,491,4,47,0,3
549,405,4,42,0,17
388,9,3,31,0,13
291,164,4,19,0,18
184,792,4,37,0,10
250,200,5,29,0,6
889,65,4,24,0,19
370,659,4,52,0,20
916,58,5,27,0,4
365,109,2,29,0,9
747,649,3,19,0,13
899,724,5,32,0,13
937,295,4,48,0,3
682,154,5,23,0,14
269,475,5,31,1,10
347,756,2,18,0,18
922,447,1,29,1,0
254,200,3,44,0,3
798,258,4,40,1,20
716,493,5,36,1,0
406,772,4,52,0,3
899,174,5,32,0,13
864,1112,2,27,0,14
625,166,3,27,0,14
569,9,5,34,0,3
161,309,2,50,0,9
174,202,5,30,1,0
115,657,3,31,0,4
450,660,4,35,1,3
44,90,2,26,0,19
213,11,4,33,0,6
147,319,4,40,1,10
497,63,3,20,0,18
607,121,2,49,1,7
72,69,4,48,1,0
561,317,3,23,0,4
18,237,3,35,1,13
618,52,3,15,1,18
634,919,2,39,0,4
577,143,3,36,1,18
545,431,3,27,0,19
207,150,3,39,0,11
479,523,4,30,0,3
280,697,5,30,1,10
355,872,4,25,0,18
244,71,4,28,0,19
145,821,3,31,0,5
681,750,5,44,1,11
291,571,2,19,0,18
847,225,1,29,0,18
305,48,5,23,0,14
73,268,3,24,0,18
83,225,3,40,0,13
497,399,4,20,0,18
707,1479,5,56,1,10
222,1066,1,29,0,14
389,503,3,44,1,20
826,720,3,28,0,1
41,173,4,33,0,4
290,450,2,40,0,4
490,286,2,29,1,1
6,156,3,42,0,6
488,480,3,48,0,19
927,404,4,23,0,14
669,355,2,37,0,13
553,182,3,58,0,3
794,273,4,32,0,3
610,313,4,22,0,18
313,662,3,41,0,11
586,121,5,20,0,18
532,11,5,20,0,18
587,310,3,26,0,13
321,855,3,49,1,3
274,1163,2,20,1,18
207,282,4,39,0,11
830,211,4,46,0,14
92,39,3,32,0,5
393,1539,2,19,0,18
201,260,4,27,0,20
524,485,2,56,0,3
345,5,3,28,1,10
393,705,4,19,0,18
234,89,3,60,0,15
233,483,5,38,0,4
633,98,4,35,0,14
718,222,4,42,0,19
637,1374,1,30,0,13
308,100,5,60,0,15
798,482,3,40,1,20
291,128,4,19,0,18
899,8,4,32,0,13
292,250,3,35,1,14
588,151,4,18,1,18
301,100,5,24,0,18
864,542,4,27,0,14
541,732,3,19,1,18
330,117,5,35,1,3
303,385,4,19,0,18
889,89,4,24,0,19
64,187,5,32,0,3
880,1030,2,13,0,18
566,95,2,20,0,18
211,596,3,66,0,16
405,216,2,22,1,7
774,871,1,30,0,18
388,310,5,31,0,13
267,206,5,23,0,4
878,794,4,50,1,3
600,265,3,34,0,14
298,993,4,44,0,6
748,192,3,28,0,0
610,195,3,22,0,18
314,1057,2,20,1,18
524,70,4,56,0,3
715,108,4,21,0,19
198,276,3,21,1,18
328,76,3,51,0,0
537,19,4,36,0,4
56,732,4,25,0,10
730,109,4,31,1,17
460,10,3,44,1,13
627,83,3,24,0,4
405,60,1,22,1,7
301,98,4,24,0,18
303,408,4,19,0,18
496,746,3,21,1,18
653,763,1,31,0,6
847,183,4,29,0,18
896,196,3,28,0,20
479,133,2,30,0,3
919,327,4,25,0,13
932,77,2,58,0,3
323,238,4,21,0,18
226,242,5,28,0,18
883,276,5,49,0,10
855,855,4,53,0,10
705,97,3,21,1,18
751,202,4,24,1,13
815,472,1,32,0,13
236,274,1,44,1,20
587,326,3,26,0,13
629,277,5,46,1,13
173,322,4,56,0,13
173,984,4,56,0,13
847,317,3,29,0,18
701,286,4,51,1,10
290,498,4,40,0,4
611,306,5,46,0,10
630,111,5,26,1,7
110,873,2,19,0,18
880,508,4,13,0,18
896,58,3,28,0,20
538,642,3,31,0,17
474,293,4,51,0,6
313,8,3,41,0,11
94,496,3,26,0,18
752,316,3,60,0,15
851,1023,3,18,0,13
400,304,4,33,1,0
896,640,2,28,0,20
94,234,5,26,0,18
663,326,4,26,0,13
521,249,4,19,0,18
607,462,4,49,1,7
927,28,4,23,0,14
795,8,5,30,0,14
223,717,1,19,1,18
567,474,5,24,0,5
600,230,4,34,0,14
93,845,4,48,0,6
145,122,1,31,0,5
683,264,2,42,0,10
49,998,2,23,1,18
682,1011,4,23,0,14
710,172,4,19,0,18
545,234,3,27,0,19
7,421,3,57,0,0
835,427,4,44,1,6
673,242,4,51,0,3
859,276,4,18,1,13
271,285,4,51,0,4
535,173,5,45,1,3
560,264,3,32,0,18
572,1137,3,51,0,3
805,769,2,27,1,13
796,949,4,32,1,20
181,1371,1,26,0,6
892,496,5,36,0,13
