6,86,3,883603013
301,98,4,882075827
249,241,5,879641194
293,5,3,888906576
222,366,4,878183381
267,518,5,878971773
8,338,4,879361873
87,1016,4,879876194
135,23,4,879857765
58,144,4,884304936
90,648,4,891384754
7,479,4,891352010
160,719,3,876857977
224,26,3,888104153
181,220,4,878962392
58,1098,4,884304936
151,10,5,879524921
91,323,2,891438397
83,576,4,880308755
38,153,5,892430369
292,11,5,881104093
301,79,5,882076403
33,872,3,891964230
16,64,5,877720297
128,508,4,879967767
301,227,3,882077222
82,183,3,878769848
69,256,5,882126156
92,229,3,875656201
200,96,5,884129409
308,402,4,887740700
234,612,3,892079140
38,758,1,892434626
52,250,3,882922661
236,71,3,890116671
109,631,3,880579371
249,188,4,879641067
268,436,3,875310745
213,173,5,878955442
174,315,5,886432749
181,279,1,878962955
250,238,4,878089963
216,531,4,880233810
201,960,2,884112077
115,1067,4,881171009
193,879,3,889123257
10,611,5,877886722
244,265,4,880606634
90,289,3,891382310
157,25,3,886890787
305,71,3,886323684
82,508,2,884714249
308,81,5,887737293
269,198,4,891447062
121,740,3,891390544
269,507,4,891448800
279,399,4,875313859
78,323,1,879633567
222,26,3,878183043
280,631,5,891700751
234,1462,3,892333865
97,222,5,884238887
42,588,5,881108147
144,709,4,888105940
5,225,2,875635723
276,188,4,874792547
72,866,4,880035887
1,171,5,889751711
201,272,3,886013700
222,796,4,878183684
13,780,1,882142057
29,245,3,882820803
102,70,3,888803537
186,566,5,879023663
7,661,5,891351624
77,474,5,884732407
197,688,1,891409564
272,317,4,879454977
276,294,4,874786366
292,589,4,881105516
254,378,3,886474396
104,301,2,888442275
102,515,1,888801316
18,408,5,880129628
68,237,5,876974133
89,216,5,879459859
218,208,3,877488366
268,583,4,876513830
180,202,3,877128388
288,305,4,886372527
73,206,3,888625754
239,194,5,889178833
224,583,1,888103729
60,162,4,883327734
201,518,4,884112201
70,1133,3,884151344
198,234,3,884207833
90,12,5,891383241
283,432,5,879297965
275,418,3,875154718
7,623,3,891354217
275,265,4,880314031
301,523,4,882076146
244,790,4,880608037
271,65,3,885849419
201,432,3,884111312
83,385,4,887665549
181,334,1,878961749
62,302,3,879371909
286,44,3,877532173
223,1150,2,891549841
239,96,5,889178798
223,423,3,891550684
59,177,4,888204349
285,150,5,890595636
122,510,4,879270327
134,879,4,891732393
16,209,5,877722736
181,1327,1,878963305
200,588,5,884128499
151,12,5,879524368
264,448,2,886122031
276,357,5,874787526
239,475,5,889178689
3,245,1,889237247
172,580,4,875538028
210,97,5,887736454
125,134,5,879454532
288,272,5,889225463
151,919,5,879524368
64,516,5,889737376
303,426,3,879542535
43,5,4,875981421
94,218,3,891721851
22,258,5,878886261
81,280,4,876534214
56,184,4,892679088
116,255,3,876452524
13,396,3,882141727
95,1,5,879197329
249,930,2,879640585
109,258,5,880562908
222,552,2,878184596
23,381,4,874787350
304,237,5,884968415
26,685,3,891371676
57,682,3,883696824
201,51,2,884140751
59,387,3,888206562
49,47,5,888068715
118,475,5,875384793
16,56,5,877719863
240,313,5,885775604
158,241,4,880134445
26,235,2,891372429
137,687,4,881432756
239,58,5,889179623
312,921,5,891699295
311,419,3,884364931
253,510,5,891628416
13,354,2,888779458
82,14,4,876311280
151,317,5,879524610
64,176,4,889737567
116,271,4,886310197
303,120,2,879544099
224,873,2,888082187
315,13,4,879821158
246,68,5,884922341
254,188,3,886473672
263,197,4,891299752
138,496,4,879024043
217,7,4,889069741
92,528,4,875657681
247,736,5,893097024
49,334,4,888065744
59,215,5,888204430
